,post,class,implicit_class
16046,i dont know if this is a good thing or bad but only time will tell ... hail our people !,implicit_hate,incitement
20259,may god bring comfort and healing to these family members. why were these illegals given driver's licenses.to vote! deport!!!,implicit_hate,incitement
4361,santa claus is white and belongs to white people ! #nationalsocialism #nationalism,implicit_hate,incitement
15094,golden dawn announces imia march 2013 : every white nationalist is invited via,implicit_hate,incitement
2681,very true ! if they do not trust indians and india they should move out ! individual choice ! no sweat ! extreme views ! sad,implicit_hate,incitement
8829,know ... what #modi ji has done for hindus so far ! ! . 1 ) more than 30000 ngos are banned which causes christian ...,implicit_hate,incitement
5444,we need to start enforce our laws . removing illegals and getting control of our visa's .,implicit_hate,incitement
19967,"#thankwhitepeople for discovering cures for diphtheria, dysentery, polio, rickettsia,measles,typhoid(u get the idea)",implicit_hate,incitement
813,we are subjected to anti-white hate : to blame for black fai,implicit_hate,white_grievance
17355,when you hear ' racist ! '  you know an #antiwhite has spoken . its confirmation ofa hate that is murderous & all about #whitegenocide #altright,implicit_hate,white_grievance
393,final solution : the 1941 plan to exterminate germans #whitegenocide #munich #prayformunich,implicit_hate,white_grievance
5523,why do you hate white people ?,implicit_hate,white_grievance
1385,i literally read a tweet from a lefty beggging for it to be a white male .,implicit_hate,white_grievance
12287,fighting the displacement of your people is not white supremacy .,implicit_hate,white_grievance
11787,the pc politicians in parliament who let these muslims into the uk are protected by layers of security . the people are disarmed,implicit_hate,white_grievance
11897,white lives matter = pure hate ! diversity is a code word for #whitegenocide .,implicit_hate,white_grievance
16835,done courtesy mostly by anti-white hypocrites who happen to be white .,implicit_hate,white_grievance
7157,right on america needs to wake up  enough black on white hate crimes and our media does nothing for whites,implicit_hate,white_grievance
18244,trump is the only one willing to stop white genocide by stopping non-white immigration .,implicit_hate,white_grievance
14270,islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its #whitegenocide propaganda,implicit_hate,white_grievance
12577,personally  i think the white dems are the worst accusers and use race as a wedge issue incessantly .,implicit_hate,white_grievance
15312,only a stupid white person would prefer white patriots to vanish ! take a stroll through a no go zone and see -,implicit_hate,white_grievance
11809,they won't be happy until another white man ( ) falls to his knees and cucks out . #maga,implicit_hate,white_grievance
20443,"hey rahm, follow the laws. you arrest local citizens for not following the law, give illegals a pas on laws? effed up dude.",implicit_hate,white_grievance
8000,optics cucks eternally btfo ! #whitelivesmatter did more to advance our narrative than any rally thus far . congratul,implicit_hate,white_grievance
9329," watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """,implicit_hate,white_grievance
12433,jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,implicit_hate,white_grievance
3692,yep  of course ! you're racist against your own community if you don't succumb to this line of thinking !,implicit_hate,white_grievance
3245,i feel like what people are starting to say is true there is going to be a race war and the white race is at risk,implicit_hate,white_grievance
20353,"important read --> amnesty in the ndaa is not open, honest, or fair",implicit_hate,white_grievance
14484,so black pride is fine  but white pride is racist ... riiiiiiight .,implicit_hate,white_grievance
5469,what you fail to understand is whites are a global minority . our countries are the ones being invaded  we are the ones being replaced . we have nowhere to go once these brown hordes turn our country into a complete dump .,implicit_hate,white_grievance
6424,white people wanting to live is racist .,implicit_hate,white_grievance
5655," rt and i will point it out here  when u call white people  "" white supremacist "" "" just cause they disagree with you . it's like me calling you the "" "" n "" "" word . with no proof """,implicit_hate,white_grievance
8906,of course they bc the msm hates and wants to destroy the white race bc we are the greatest race ever . w,implicit_hate,white_grievance
15266,moscow ? or pakistan ? .. #wr #whiteresistance #whitegenocide,implicit_hate,white_grievance
298,are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us ?,implicit_hate,white_grievance
9308," rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """,implicit_hate,white_grievance
14892,: italian authorities have blocked access to stormfront in italy and arrested patriots for posting on it ! read more : h ...,implicit_hate,white_grievance
6466,yes . a racist of the highest kind ; a screwball feminist ; a windbag who was able to suck in female followers . yes .,implicit_hate,white_grievance
18287,what will take for a black person who kills a white person to actually be charged with a hate crime ?,implicit_hate,white_grievance
4806,: white genocide as business : starbucks promoting race mixing for white women ( video ),implicit_hate,white_grievance
9555,everybody wanted to hate the white man  but it's the white man who you run to for protection ... seems about white,implicit_hate,white_grievance
5028,huffpo is just plain old anti-white & pro white genocide . #whitegenocide,implicit_hate,white_grievance
17198,splc uses itunes to help gather donations to finish destroying the white race via,implicit_hate,white_grievance
851,white children are disproportionately the v,implicit_hate,white_grievance
17576,. will black people abdicate power and invite white people to repopulate #detroit ? #tcot #helpuswhitepeople #facingrace,implicit_hate,white_grievance
18109,so  open borders ? do you leave your doors unlocked at night ? if so you're a racist . #liberallogic,implicit_hate,white_grievance
20445,"take away the reasons to come here, like food stamps, welfare, social security disability and they won't come. also e-verify everywhere.",implicit_hate,white_grievance
16827,diversity always means less white people . #whitegenocide #antiwhite,implicit_hate,white_grievance
4340,purging americas white male heroes via,implicit_hate,white_grievance
5657," rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,implicit_hate,white_grievance
11892,white genocide in america 1960-2060 via,implicit_hate,white_grievance
10329,: liberal scientists developing methods to make white people less resistant to non-white invasion,implicit_hate,white_grievance
