,post,class,implicit_class
8332,"  "" immigrants "" "" are something that happened after white people built the country . """,implicit_hate,incitement
8541,aryans will never forget the massacre of german aryans,implicit_hate,incitement
16202,nope the uk i'm from was all white different sub groups of white but still homogenous white are achievements are white .,implicit_hate,incitement
17377,white pride,implicit_hate,incitement
13731,white americans least likely to race mix #swrm #whiteamericans #racemix #keepitup #reproduce via,implicit_hate,incitement
16448,what ? that is white ? i said #whitelivesmatter too,implicit_hate,incitement
14292,it's political parties like you that make america the great white god loving nation in is today #feelsgoodtobewhite,implicit_hate,incitement
4997,good to know that is 100 percent #altright . #hailloomer !,implicit_hate,incitement
4118,i dont think so .. more blacks than whites by tons . easier for everyone they relocate  less blood,implicit_hate,incitement
9591,happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler,implicit_hate,incitement
20334,freeze immigration until all the propaganda bs is wiped up.,implicit_hate,incitement
12173,all for show . the israeli govt must be funneling money to the rebel media .,implicit_hate,incitement
5300,same tired anti-white rhetoric.some of our people have been so brain washed into denigrating their own race .,implicit_hate,incitement
20406,why vet when you can close borders??? stuff vetting! #911 is good enough excuse to ban muzzas ok. do it so we can!,implicit_hate,incitement
15232,kkk alive and well white brother hood unite ku klux klan white power accept me brothers !,implicit_hate,incitement
13611,the problem is  the us has been a white country  and non-whit,implicit_hate,incitement
1773,we all need to stick together  for the white race,implicit_hate,incitement
17802,happy mother's day to all the wonderful #aryan moms out there . thank you !,implicit_hate,incitement
13251,help us honor george lincoln rockwell today by going the extra mile with literature distribution : #wpww #whitepride,implicit_hate,incitement
10837,that banner you are holding  is invented by white people  even the clothes you are wearin,implicit_hate,incitement
5038,i am sure he hasnt just another lie on the road to the white house to destroy america . if they came here illigslly they need to leave now that is fair to americansnn,implicit_hate,incitement
20436,contact senator thom tillis and tell him amnesty for dream4er4s is unacceptable. 202-228-6342,implicit_hate,incitement
16560,"  "" we the people ... "" "" * most * cease talking ! "" "" ... walk the walk ! "" "" america's time line is shortening w the infiltration of jihad . """,implicit_hate,incitement
6099,jews mock white people all the time so i know they have a sense of humor . they should love this . too funny :),implicit_hate,incitement
6152,nah  we are going to resurrect idea of nation for white people and their children . i'm,implicit_hate,incitement
881,white welcome aboard  glad to have you,implicit_hate,incitement
17896,if you acknowledge that whites are being targeted and you don't want to just roll over and die  you will be called a white supremacist .,implicit_hate,white_grievance
8219,well they helped zionism and commies to destroy germany a white country ... that's racist .,implicit_hate,white_grievance
15085,from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .,implicit_hate,white_grievance
15137,i believe your are slurring all white people  its offensive . #waronwhites,implicit_hate,white_grievance
10156,you stand for cultural decay  degeneracy  and anti white movements .,implicit_hate,white_grievance
3505,that's what this country has turned into  racist aclu trying to make whites look bad ! if whites were supremacist it would a white country only,implicit_hate,white_grievance
9978,the replies show just how important it is to be pro-white in these anti-white times .,implicit_hate,white_grievance
6750,at what point did whites start all this self-hatred ? no other race self-destructs this way .,implicit_hate,white_grievance
17140,people are getting more tribal and racially aware every day  mainly due to leftists going all-out anti-white  and pro-white-genocide . thus .,implicit_hate,white_grievance
140," rt  "" : proud white women speak out against white genocide ( video ) via "" "" """,implicit_hate,white_grievance
9105,uh white lives matter ?,implicit_hate,white_grievance
3932,another brain dead zombie hating white people .,implicit_hate,white_grievance
8554,because #blacklivesmatter is an anti white hate group .,implicit_hate,white_grievance
20778,"Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...",implicit_hate,white_grievance
513,interracial marriage = white genocide,implicit_hate,white_grievance
993," jews r an ancient tribe . they do not identify as  "" white "" "" . they actually hate white people ! """,implicit_hate,white_grievance
1277,david duke is the white man's champion  however it's a losing battle . the white race is dying a face death .,implicit_hate,white_grievance
4158,if it is so sad why you jews want it for pple of white race ?,implicit_hate,white_grievance
14792," name one of these thriving black communities that black people  "" built . "" "" """,implicit_hate,white_grievance
15102,had whites put something like this out  there would be a huge manhunt for the ringleaders .,implicit_hate,white_grievance
4391,stop the white genocide in south africa ! ( video ) via #flegs #tweetni,implicit_hate,white_grievance
11919,whose hate view  ? hopefully you mean obama who can hate us more as to open all boarders for isis to enter > kill,implicit_hate,white_grievance
924,you know it's #fakenews when an organization cites anti-white hate groups like adl and splc.can you say gullible ? bwaaaaahahahahahaha ! !,implicit_hate,white_grievance
3396,non whites already have groups to help them . the federal government  for instance .,implicit_hate,white_grievance
11964,you would never ask a question like this to a charity specifically contributing to jews or those in india  asia  or africa . you know is based on building up european americans . there is absolutely nothing wrong with that and they owe nobody an explanation .,implicit_hate,white_grievance
4458,their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .,implicit_hate,white_grievance
2902," soon they will be asking  "" how can remaining whites integrate into dutch muslim mainstream culture "" "" """,implicit_hate,white_grievance
3627,white ( guilt ) knight,implicit_hate,white_grievance
